Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,112.8747362170741,83.8,QLSTM,3.2,4,3,1,10,16
AMD,2023-04-26T00:00:00.000000000,115.29102102156729,85.94,QLSTM,3.2,4,3,1,10,16
AMD,2023-04-27T00:00:00.000000000,101.25019929602742,87.44,QLSTM,3.2,4,3,1,10,16
AMD,2023-04-28T00:00:00.000000000,90.7244083622098,89.37,QLSTM,3.2,4,3,1,10,16
AMD,2023-05-01T00:00:00.000000000,93.92148469030857,89.69,QLSTM,3.2,4,3,1,10,16
AMD,2023-05-02T00:00:00.000000000,109.65059284768067,89.91,QLSTM,3.2,4,3,1,10,16
AMD,2023-05-03T00:00:00.000000000,101.00855960413814,81.62,QLSTM,3.2,4,3,1,10,16
AMD,2023-05-04T00:00:00.000000000,106.62137200780214,86.61,QLSTM,3.2,4,3,1,10,16
AMD,2023-05-05T00:00:00.000000000,93.50684774249792,89.84,QLSTM,3.2,4,3,1,10,16
AMD,2023-05-08T00:00:00.000000000,103.22503602042795,95.04,QLSTM,3.2,4,3,1,10,16
