Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.65369873404502,83.8,QLSTM,2.3,8,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,85.7584905178845,85.94,QLSTM,2.3,8,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,84.79004791259766,87.44,QLSTM,2.3,8,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,83.86089587762952,89.37,QLSTM,2.3,8,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,82.91568779736757,89.69,QLSTM,2.3,8,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,81.98015471607447,89.91,QLSTM,2.3,8,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,81.04603332877159,81.62,QLSTM,2.3,8,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,80.09316830873489,86.61,QLSTM,2.3,8,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,79.11369901537896,89.84,QLSTM,2.3,8,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,78.08960503280163,95.04,QLSTM,2.3,8,2,5,5,16
