Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,95.45027032792568,83.8,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,93.00415046051144,85.94,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,91.56437260270118,87.44,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,91.23753228336572,89.37,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,91.01731591627002,89.69,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,88.92831673055888,89.91,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,89.17284139439464,81.62,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,89.16149889111519,86.61,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,89.62953229561448,89.84,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,87.37474591523409,95.04,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-09T00:00:00.000000000,96.48083615370095,95.06,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-10T00:00:00.000000000,94.03442652583122,97.02,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-11T00:00:00.000000000,98.41486560523511,97.1,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-12T00:00:00.000000000,95.91699546791614,95.26,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-15T00:00:00.000000000,94.6317483611405,97.4,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-16T00:00:00.000000000,97.34494920425117,101.48,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-17T00:00:00.000000000,102.73963712181896,103.75,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-18T00:00:00.000000000,103.9382079545781,107.93,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-19T00:00:00.000000000,108.6018628113903,105.82,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-22T00:00:00.000000000,105.02399959664793,108.0,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-23T00:00:00.000000000,108.65661243756301,108.12,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-24T00:00:00.000000000,108.18878016787582,108.27,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-25T00:00:00.000000000,108.42914273266214,120.35,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-26T00:00:00.000000000,120.55572808347642,127.03,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-30T00:00:00.000000000,127.01855870485306,125.27,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-31T00:00:00.000000000,125.0252894257009,118.21,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-01T00:00:00.000000000,117.09680067956448,119.47,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-02T00:00:00.000000000,119.62397215209901,117.86,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-05T00:00:00.000000000,117.52437341839075,117.93,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-06T00:00:00.000000000,117.90450202770532,124.23,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-07T00:00:00.000000000,124.17125245943666,117.83,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-08T00:00:00.000000000,116.62905387736858,121.05,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-09T00:00:00.000000000,121.04688863582909,124.92,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-12T00:00:00.000000000,124.77019758492709,129.19,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-13T00:00:00.000000000,129.02535119131207,124.53,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-14T00:00:00.000000000,124.29205493554473,127.33,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-15T00:00:00.000000000,127.31495601698757,124.24,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-16T00:00:00.000000000,123.94549827262759,120.08,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-20T00:00:00.000000000,119.75846837572753,118.93,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-21T00:00:00.000000000,118.85611484043301,112.11,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-22T00:00:00.000000000,110.6238213364035,110.7,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-23T00:00:00.000000000,111.21476034892723,110.01,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-26T00:00:00.000000000,109.99859495733865,107.51,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-27T00:00:00.000000000,106.9911274691485,110.39,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-28T00:00:00.000000000,110.81600377419963,110.17,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-29T00:00:00.000000000,110.1927544970438,111.24,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-06-30T00:00:00.000000000,111.45869621478022,113.91,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-03T00:00:00.000000000,114.0259627968818,115.82,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-05T00:00:00.000000000,114.31855572003872,113.95,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-06T00:00:00.000000000,113.03971413526685,113.48,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-07T00:00:00.000000000,112.45642041683197,113.17,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-10T00:00:00.000000000,112.09910748261959,113.58,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-11T00:00:00.000000000,112.59111560404301,111.32,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-12T00:00:00.000000000,110.77360479267314,114.58,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-13T00:00:00.000000000,113.33638344325125,115.92,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-14T00:00:00.000000000,114.70222817078233,115.94,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-17T00:00:00.000000000,115.57672364637256,118.32,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-18T00:00:00.000000000,117.15885126255453,117.93,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-19T00:00:00.000000000,116.85200362510979,116.43,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-20T00:00:00.000000000,115.65851110093296,110.25,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-21T00:00:00.000000000,109.95821867354215,110.95,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-24T00:00:00.000000000,110.56755096130073,110.61,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-25T00:00:00.000000000,109.86132706047036,113.0,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-26T00:00:00.000000000,111.80349812943489,110.09,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-27T00:00:00.000000000,109.5668225670606,111.1,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-28T00:00:00.000000000,110.58693214599043,112.96,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-07-31T00:00:00.000000000,111.97375371456147,114.4,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-01T00:00:00.000000000,113.33394258644432,117.6,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-02T00:00:00.000000000,116.96849443405867,109.35,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-03T00:00:00.000000000,109.02708213474601,113.15,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-04T00:00:00.000000000,112.45677531417459,115.82,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-07T00:00:00.000000000,115.00491731144488,116.81,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-08T00:00:00.000000000,115.80505883298814,113.23,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-09T00:00:00.000000000,112.41599449083209,110.47,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-10T00:00:00.000000000,109.9598160076607,110.23,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-11T00:00:00.000000000,109.68147404848598,107.57,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
AMD,2023-08-14T00:00:00.000000000,107.36328233655543,111.98,0.5294117647058824,QLSTM,3.3,8,2,5,10,16
