Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.95999211579561,83.8,QLSTM,1.1,4,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,83.39898928821087,85.94,QLSTM,1.1,4,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,79.34026484727859,87.44,QLSTM,1.1,4,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,74.89482783943414,89.37,QLSTM,1.1,4,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,70.22603052407503,89.69,QLSTM,1.1,4,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,66.18654554575681,89.91,QLSTM,1.1,4,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,63.599892646968364,81.62,QLSTM,1.1,4,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,62.390465666353705,86.61,QLSTM,1.1,4,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,61.96136438190937,89.84,QLSTM,1.1,4,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,61.85664953261614,95.04,QLSTM,1.1,4,2,4,5,16
