Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,110.8532934577763,83.8,QLSTM,4.2,4,3,1,10,16
AMD,2023-04-26T00:00:00.000000000,110.47013183813542,85.94,QLSTM,4.2,4,3,1,10,16
AMD,2023-04-27T00:00:00.000000000,113.90616619221866,87.44,QLSTM,4.2,4,3,1,10,16
AMD,2023-04-28T00:00:00.000000000,108.2140331468638,89.37,QLSTM,4.2,4,3,1,10,16
AMD,2023-05-01T00:00:00.000000000,107.54997797853314,89.69,QLSTM,4.2,4,3,1,10,16
AMD,2023-05-02T00:00:00.000000000,108.6587362701795,89.91,QLSTM,4.2,4,3,1,10,16
AMD,2023-05-03T00:00:00.000000000,110.85633298179135,81.62,QLSTM,4.2,4,3,1,10,16
AMD,2023-05-04T00:00:00.000000000,134.11773881569505,86.61,QLSTM,4.2,4,3,1,10,16
AMD,2023-05-05T00:00:00.000000000,125.71608782604336,89.84,QLSTM,4.2,4,3,1,10,16
AMD,2023-05-08T00:00:00.000000000,119.09413529001176,95.04,QLSTM,4.2,4,3,1,10,16
