Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.41025459840894,83.8,QLSTM,1.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,86.02240307748318,85.94,QLSTM,1.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,84.57954286321997,87.44,QLSTM,1.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,83.24965606600047,89.37,QLSTM,1.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,82.08774980008602,89.69,QLSTM,1.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,81.10140205144883,89.91,QLSTM,1.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,80.2723744916916,81.62,QLSTM,1.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,79.57549349039793,86.61,QLSTM,1.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,78.98624862909317,89.84,QLSTM,1.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,78.48196753382683,95.04,QLSTM,1.1,4,2,2,10,16
