Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.75386628448963,83.8,QLSTM,3.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,88.05207479685545,85.94,QLSTM,3.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,88.44930558934807,87.44,QLSTM,3.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,88.83411852777004,89.37,QLSTM,3.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,89.22448349758983,89.69,QLSTM,3.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,89.62164638981223,89.91,QLSTM,3.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,90.01273615553976,81.62,QLSTM,3.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,90.39740855619311,86.61,QLSTM,3.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,90.78737717792391,89.84,QLSTM,3.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,91.16682283684611,95.04,QLSTM,3.1,4,2,1,10,16
