Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.37805679753423,83.8,QLSTM,3.1,4,2,3,5,16
AMD,2023-04-26T00:00:00.000000000,82.49517352849246,85.94,QLSTM,3.1,4,2,3,5,16
AMD,2023-04-27T00:00:00.000000000,79.64090513676405,87.44,QLSTM,3.1,4,2,3,5,16
AMD,2023-04-28T00:00:00.000000000,77.65514436423778,89.37,QLSTM,3.1,4,2,3,5,16
AMD,2023-05-01T00:00:00.000000000,76.11742431432009,89.69,QLSTM,3.1,4,2,3,5,16
AMD,2023-05-02T00:00:00.000000000,74.8656401976943,89.91,QLSTM,3.1,4,2,3,5,16
AMD,2023-05-03T00:00:00.000000000,73.7986711421609,81.62,QLSTM,3.1,4,2,3,5,16
AMD,2023-05-04T00:00:00.000000000,72.85390994042159,86.61,QLSTM,3.1,4,2,3,5,16
AMD,2023-05-05T00:00:00.000000000,71.99782964974642,89.84,QLSTM,3.1,4,2,3,5,16
AMD,2023-05-08T00:00:00.000000000,71.21055286079645,95.04,QLSTM,3.1,4,2,3,5,16
