Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.64870771482587,83.8,QLSTM,4.1,4,2,1,5,16
AMD,2023-04-26T00:00:00.000000000,87.01097574427725,85.94,QLSTM,4.1,4,2,1,5,16
AMD,2023-04-27T00:00:00.000000000,86.3970767685771,87.44,QLSTM,4.1,4,2,1,5,16
AMD,2023-04-28T00:00:00.000000000,85.84189257770777,89.37,QLSTM,4.1,4,2,1,5,16
AMD,2023-05-01T00:00:00.000000000,85.29787561267615,89.69,QLSTM,4.1,4,2,1,5,16
AMD,2023-05-02T00:00:00.000000000,84.7901742386818,89.91,QLSTM,4.1,4,2,1,5,16
AMD,2023-05-03T00:00:00.000000000,84.31710042342543,81.62,QLSTM,4.1,4,2,1,5,16
AMD,2023-05-04T00:00:00.000000000,83.86864756196738,86.61,QLSTM,4.1,4,2,1,5,16
AMD,2023-05-05T00:00:00.000000000,83.44696951404214,89.84,QLSTM,4.1,4,2,1,5,16
AMD,2023-05-08T00:00:00.000000000,83.04834439739585,95.04,QLSTM,4.1,4,2,1,5,16
