Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.28238891512156,83.8,QLSTM,1.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,81.48637447655202,85.94,QLSTM,1.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,81.05411188185215,87.44,QLSTM,1.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,80.55908733040094,89.37,QLSTM,1.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,80.40973515927791,89.69,QLSTM,1.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,80.34678371340037,89.91,QLSTM,1.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,80.2694310939312,81.62,QLSTM,1.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,80.18031119972467,86.61,QLSTM,1.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,80.17091569721698,89.84,QLSTM,1.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,80.12372343033552,95.04,QLSTM,1.1,4,2,1,10,16
