Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.95016868367792,83.8,QLSTM,1.3,8,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,86.1388125640154,85.94,QLSTM,1.3,8,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,85.563839392066,87.44,QLSTM,1.3,8,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,85.00998952046037,89.37,QLSTM,1.3,8,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,84.41134599849582,89.69,QLSTM,1.3,8,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,83.7808177728951,89.91,QLSTM,1.3,8,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,83.12405477777124,81.62,QLSTM,1.3,8,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,82.43478808119893,86.61,QLSTM,1.3,8,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,81.71349298506975,89.84,QLSTM,1.3,8,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,80.95687553673983,95.04,QLSTM,1.3,8,2,4,5,16
