Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.99205367594958,83.8,QLSTM,1.1,4,2,1,5,16
AMD,2023-04-26T00:00:00.000000000,86.60853873804211,85.94,QLSTM,1.1,4,2,1,5,16
AMD,2023-04-27T00:00:00.000000000,86.09688651576639,87.44,QLSTM,1.1,4,2,1,5,16
AMD,2023-04-28T00:00:00.000000000,85.8312638168037,89.37,QLSTM,1.1,4,2,1,5,16
AMD,2023-05-01T00:00:00.000000000,85.63403721794487,89.69,QLSTM,1.1,4,2,1,5,16
AMD,2023-05-02T00:00:00.000000000,85.43493309766055,89.91,QLSTM,1.1,4,2,1,5,16
AMD,2023-05-03T00:00:00.000000000,85.24371330410243,81.62,QLSTM,1.1,4,2,1,5,16
AMD,2023-05-04T00:00:00.000000000,85.07414738044143,86.61,QLSTM,1.1,4,2,1,5,16
AMD,2023-05-05T00:00:00.000000000,84.92439096584916,89.84,QLSTM,1.1,4,2,1,5,16
AMD,2023-05-08T00:00:00.000000000,84.78672711566091,95.04,QLSTM,1.1,4,2,1,5,16
