Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.9897734901309,83.8,QLSTM,1.3,8,2,1,5,16
AMD,2023-04-26T00:00:00.000000000,84.75897643312813,85.94,QLSTM,1.3,8,2,1,5,16
AMD,2023-04-27T00:00:00.000000000,82.39602650135755,87.44,QLSTM,1.3,8,2,1,5,16
AMD,2023-04-28T00:00:00.000000000,80.07351197004319,89.37,QLSTM,1.3,8,2,1,5,16
AMD,2023-05-01T00:00:00.000000000,77.90836184173823,89.69,QLSTM,1.3,8,2,1,5,16
AMD,2023-05-02T00:00:00.000000000,75.99053923726082,89.91,QLSTM,1.3,8,2,1,5,16
AMD,2023-05-03T00:00:00.000000000,74.33552226006985,81.62,QLSTM,1.3,8,2,1,5,16
AMD,2023-05-04T00:00:00.000000000,72.91735405802727,86.61,QLSTM,1.3,8,2,1,5,16
AMD,2023-05-05T00:00:00.000000000,71.70097282648086,89.84,QLSTM,1.3,8,2,1,5,16
AMD,2023-05-08T00:00:00.000000000,70.65228947162628,95.04,QLSTM,1.3,8,2,1,5,16
