Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.64841988280416,83.8,QLSTM,4.3,8,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,84.79030688107014,85.94,QLSTM,4.3,8,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,83.7865403445065,87.44,QLSTM,4.3,8,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,83.04165385216474,89.37,QLSTM,4.3,8,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,82.35968564510345,89.69,QLSTM,4.3,8,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,81.71279819160699,89.91,QLSTM,4.3,8,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,81.09718907654286,81.62,QLSTM,4.3,8,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,80.50877165108919,86.61,QLSTM,4.3,8,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,79.9415485844016,89.84,QLSTM,4.3,8,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,79.39171746134758,95.04,QLSTM,4.3,8,2,5,5,16
