Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.54973596513271,83.8,QLSTM,3.2,4,3,1,5,16
AMD,2023-04-26T00:00:00.000000000,85.44717725336552,85.94,QLSTM,3.2,4,3,1,5,16
AMD,2023-04-27T00:00:00.000000000,83.09270222276449,87.44,QLSTM,3.2,4,3,1,5,16
AMD,2023-04-28T00:00:00.000000000,80.58748859226704,89.37,QLSTM,3.2,4,3,1,5,16
AMD,2023-05-01T00:00:00.000000000,77.94139927089215,89.69,QLSTM,3.2,4,3,1,5,16
AMD,2023-05-02T00:00:00.000000000,75.22390728861093,89.91,QLSTM,3.2,4,3,1,5,16
AMD,2023-05-03T00:00:00.000000000,72.62988010466098,81.62,QLSTM,3.2,4,3,1,5,16
AMD,2023-05-04T00:00:00.000000000,70.40768743306398,86.61,QLSTM,3.2,4,3,1,5,16
AMD,2023-05-05T00:00:00.000000000,68.72325226902962,89.84,QLSTM,3.2,4,3,1,5,16
AMD,2023-05-08T00:00:00.000000000,67.58560376942158,95.04,QLSTM,3.2,4,3,1,5,16
