Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.80587113499641,83.8,QLSTM,1.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,84.97159428626298,85.94,QLSTM,1.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,83.17857711568475,87.44,QLSTM,1.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,81.45210852622986,89.37,QLSTM,1.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,79.81628363937139,89.69,QLSTM,1.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,78.28439353823661,89.91,QLSTM,1.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,76.85806467115879,81.62,QLSTM,1.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,75.54258694291114,86.61,QLSTM,1.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,74.3456251886487,89.84,QLSTM,1.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,73.25777127325534,95.04,QLSTM,1.1,4,2,3,10,16
