Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,99.50364880688488,83.8,QLSTM,3.1,4,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,98.87997771903872,85.94,QLSTM,3.1,4,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,87.09364195466041,87.44,QLSTM,3.1,4,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,101.95243810236454,89.37,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,104.37261888224631,89.69,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,86.21322178572416,89.91,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,86.3730511264503,81.62,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,75.16456245243549,86.61,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,78.1312610590458,89.84,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,77.61092707663775,95.04,QLSTM,3.1,4,2,4,5,16
