Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.91490519747138,83.8,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-26T00:00:00.000000000,85.94732748568057,85.94,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-27T00:00:00.000000000,85.12179915845394,87.44,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-28T00:00:00.000000000,84.67225515544415,89.37,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-01T00:00:00.000000000,84.28582998037338,89.69,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-02T00:00:00.000000000,83.94940466940403,89.91,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-03T00:00:00.000000000,83.66023005113006,81.62,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-04T00:00:00.000000000,83.41017546296119,86.61,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-05T00:00:00.000000000,83.19453052103519,89.84,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-08T00:00:00.000000000,83.00749212086201,95.04,QLSTM,4.2,4,3,3,5,16
