Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.47441245838999,83.8,QLSTM,4.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,86.95311366051436,85.94,QLSTM,4.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,86.37362591013313,87.44,QLSTM,4.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,85.82177830696106,89.37,QLSTM,4.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,85.30123272836208,89.69,QLSTM,4.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,84.81066906675696,89.91,QLSTM,4.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,84.34641281217337,81.62,QLSTM,4.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,83.90705069154501,86.61,QLSTM,4.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,83.49290167823433,89.84,QLSTM,4.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,83.10017598971724,95.04,QLSTM,4.1,4,2,1,10,16
