Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.53704959124327,83.8,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,92.9376571470499,85.94,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,91.36237877324224,87.44,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,90.99728059932589,89.37,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,90.69366375148296,89.69,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,88.97684015855194,89.91,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,88.96214053958654,81.62,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,88.97418415263296,86.61,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,89.34114247813821,89.84,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,87.48581970378757,95.04,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-09T00:00:00.000000000,94.94471965551377,95.06,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-10T00:00:00.000000000,94.1154283900559,97.02,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-11T00:00:00.000000000,96.65079605683684,97.1,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-12T00:00:00.000000000,95.8846875718981,95.26,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-15T00:00:00.000000000,94.10444591611623,97.4,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-16T00:00:00.000000000,96.27992399133743,101.48,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-17T00:00:00.000000000,100.98055232174694,103.75,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-18T00:00:00.000000000,102.987620751746,107.93,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-19T00:00:00.000000000,107.38388246926479,105.82,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-22T00:00:00.000000000,104.821273865439,108.0,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-23T00:00:00.000000000,107.31104127007536,108.12,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-24T00:00:00.000000000,107.52479477496817,108.27,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-25T00:00:00.000000000,107.58635564699769,120.35,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-26T00:00:00.000000000,119.8721800108254,127.03,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-30T00:00:00.000000000,126.45985949069262,125.27,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-31T00:00:00.000000000,124.28362582758069,118.21,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-01T00:00:00.000000000,117.72040228806436,119.47,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-02T00:00:00.000000000,119.36592270188034,117.86,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-05T00:00:00.000000000,117.4023163663596,117.93,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-06T00:00:00.000000000,117.59390329509974,124.23,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-07T00:00:00.000000000,123.95278255045415,117.83,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-08T00:00:00.000000000,117.13316995918751,121.05,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-09T00:00:00.000000000,120.95115951880813,124.92,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-12T00:00:00.000000000,124.44036175832153,129.19,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-13T00:00:00.000000000,128.69369626909494,124.53,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-14T00:00:00.000000000,123.53558592036367,127.33,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-15T00:00:00.000000000,127.36526380091905,124.24,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-16T00:00:00.000000000,123.28226264476777,120.08,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-20T00:00:00.000000000,119.69720338307322,118.93,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-21T00:00:00.000000000,118.6411567965895,112.11,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-22T00:00:00.000000000,111.48578506706282,110.7,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-23T00:00:00.000000000,110.24695292698219,110.01,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-26T00:00:00.000000000,109.53978449194227,107.51,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-27T00:00:00.000000000,106.63565198730677,110.39,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-28T00:00:00.000000000,109.79843897501938,110.17,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-29T00:00:00.000000000,109.65069149058777,111.24,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-06-30T00:00:00.000000000,110.72908609893173,113.91,0.477124183006536,QLSTM,1.3,8,2,1,10,16
AMD,2023-07-03T00:00:00.000000000,113.48756655305624,115.82,0.477124183006536,QLSTM,1.3,8,2,1,10,16
