Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.90755889549851,83.8,QLSTM,2.2,4,3,2,10,16
AMD,2023-04-26T00:00:00.000000000,86.55165094420313,85.94,QLSTM,2.2,4,3,2,10,16
AMD,2023-04-27T00:00:00.000000000,86.91120340302587,87.44,QLSTM,2.2,4,3,2,10,16
AMD,2023-04-28T00:00:00.000000000,87.2334991414845,89.37,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-01T00:00:00.000000000,87.54453922584653,89.69,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-02T00:00:00.000000000,87.84718020468951,89.91,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-03T00:00:00.000000000,88.15749707221985,81.62,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-04T00:00:00.000000000,88.47566352680326,86.61,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-05T00:00:00.000000000,88.78095893248916,89.84,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-08T00:00:00.000000000,89.09678677543998,95.04,QLSTM,2.2,4,3,2,10,16
