Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,134.2880421678722,83.8,QLSTM,3.3,8,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,150.7621746906638,85.94,QLSTM,3.3,8,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,141.23573203861713,87.44,QLSTM,3.3,8,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,151.86773004859685,89.37,QLSTM,3.3,8,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,143.42185229688883,89.69,QLSTM,3.3,8,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,150.9478108713031,89.91,QLSTM,3.3,8,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,147.51321623981,81.62,QLSTM,3.3,8,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,152.84132517904044,86.61,QLSTM,3.3,8,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,152.18633074909448,89.84,QLSTM,3.3,8,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,156.69097363442182,95.04,QLSTM,3.3,8,2,2,10,16
