Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.994295963943,83.8,QLSTM,1.3,8,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,85.11015189349651,85.94,QLSTM,1.3,8,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,84.46350130140782,87.44,QLSTM,1.3,8,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,84.07375848755241,89.37,QLSTM,1.3,8,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,83.67999692514539,89.69,QLSTM,1.3,8,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,83.28218819081783,89.91,QLSTM,1.3,8,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,82.88868085965514,81.62,QLSTM,1.3,8,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,82.49610202521086,86.61,QLSTM,1.3,8,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,82.10142459869385,89.84,QLSTM,1.3,8,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,81.70822518736124,95.04,QLSTM,1.3,8,2,4,10,16
