Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,110.03943094965071,83.8,QLSTM,4.2,4,3,2,10,16
AMD,2023-04-26T00:00:00.000000000,105.56609245751054,85.94,QLSTM,4.2,4,3,2,10,16
AMD,2023-04-27T00:00:00.000000000,100.98121000692248,87.44,QLSTM,4.2,4,3,2,10,16
AMD,2023-04-28T00:00:00.000000000,99.38549996808172,89.37,QLSTM,4.2,4,3,2,10,16
AMD,2023-05-01T00:00:00.000000000,108.28275705328677,89.69,QLSTM,4.2,4,3,2,10,16
AMD,2023-05-02T00:00:00.000000000,101.84707109466196,89.91,QLSTM,4.2,4,3,2,10,16
AMD,2023-05-03T00:00:00.000000000,107.95074787522667,81.62,QLSTM,4.2,4,3,2,10,16
AMD,2023-05-04T00:00:00.000000000,104.10378986936063,86.61,QLSTM,4.2,4,3,2,10,16
AMD,2023-05-05T00:00:00.000000000,108.7756309648382,89.84,QLSTM,4.2,4,3,2,10,16
AMD,2023-05-08T00:00:00.000000000,101.86561497427523,95.04,QLSTM,4.2,4,3,2,10,16
