Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.04131453245878,83.8,QLSTM,1.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,85.16903248131275,85.94,QLSTM,1.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,83.50560534507036,87.44,QLSTM,1.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,81.90321265637874,89.37,QLSTM,1.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,80.33249623328447,89.69,QLSTM,1.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,78.80570654779673,89.91,QLSTM,1.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,77.32779874056578,81.62,QLSTM,1.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,75.91782910138369,86.61,QLSTM,1.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,74.59644247055054,89.84,QLSTM,1.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,73.36366727143526,95.04,QLSTM,1.1,4,2,5,10,16
