Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.97768610313535,83.8,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-26T00:00:00.000000000,88.26080338567495,85.94,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-27T00:00:00.000000000,88.55249820932745,87.44,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-28T00:00:00.000000000,88.84658849135042,89.37,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-01T00:00:00.000000000,89.12210410177708,89.69,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-02T00:00:00.000000000,89.38808367192745,89.91,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-03T00:00:00.000000000,89.64817328840495,81.62,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-04T00:00:00.000000000,89.89820892766119,86.61,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-05T00:00:00.000000000,90.13928331032396,89.84,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-08T00:00:00.000000000,90.36959155246616,95.04,QLSTM,4.2,4,3,3,5,16
