Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.31678750783205,83.8,QLSTM,1.3,8,2,3,5,16
AMD,2023-04-26T00:00:00.000000000,84.54463738709688,85.94,QLSTM,1.3,8,2,3,5,16
AMD,2023-04-27T00:00:00.000000000,83.20308121785521,87.44,QLSTM,1.3,8,2,3,5,16
AMD,2023-04-28T00:00:00.000000000,82.2140948331356,89.37,QLSTM,1.3,8,2,3,5,16
AMD,2023-05-01T00:00:00.000000000,81.2295851290226,89.69,QLSTM,1.3,8,2,3,5,16
AMD,2023-05-02T00:00:00.000000000,80.31433370053769,89.91,QLSTM,1.3,8,2,3,5,16
AMD,2023-05-03T00:00:00.000000000,79.47484949916601,81.62,QLSTM,1.3,8,2,3,5,16
AMD,2023-05-04T00:00:00.000000000,78.68921810746193,86.61,QLSTM,1.3,8,2,3,5,16
AMD,2023-05-05T00:00:00.000000000,77.95318549454213,89.84,QLSTM,1.3,8,2,3,5,16
AMD,2023-05-08T00:00:00.000000000,77.26619266748429,95.04,QLSTM,1.3,8,2,3,5,16
