Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,104.49258247420192,83.8,QLSTM,4.2,4,3,2,5,16
AMD,2023-04-26T00:00:00.000000000,105.0436093525961,85.94,QLSTM,4.2,4,3,2,5,16
AMD,2023-04-27T00:00:00.000000000,116.84415245898069,87.44,QLSTM,4.2,4,3,2,5,16
AMD,2023-04-28T00:00:00.000000000,94.5406783080101,89.37,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-01T00:00:00.000000000,94.32001190423965,89.69,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-02T00:00:00.000000000,97.16521008312702,89.91,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-03T00:00:00.000000000,96.48733484119177,81.62,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-04T00:00:00.000000000,95.58044462040067,86.61,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-05T00:00:00.000000000,94.88049389526248,89.84,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-08T00:00:00.000000000,95.6929766856879,95.04,QLSTM,4.2,4,3,2,5,16
