Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.19421804562211,83.8,QLSTM,1.2,4,3,5,10,16
AMD,2023-04-26T00:00:00.000000000,86.45735957592726,85.94,QLSTM,1.2,4,3,5,10,16
AMD,2023-04-27T00:00:00.000000000,85.58552168533205,87.44,QLSTM,1.2,4,3,5,10,16
AMD,2023-04-28T00:00:00.000000000,84.73320433288812,89.37,QLSTM,1.2,4,3,5,10,16
AMD,2023-05-01T00:00:00.000000000,83.92178505018353,89.69,QLSTM,1.2,4,3,5,10,16
AMD,2023-05-02T00:00:00.000000000,83.15587473928929,89.91,QLSTM,1.2,4,3,5,10,16
AMD,2023-05-03T00:00:00.000000000,82.4295534440875,81.62,QLSTM,1.2,4,3,5,10,16
AMD,2023-05-04T00:00:00.000000000,81.74187845617533,86.61,QLSTM,1.2,4,3,5,10,16
AMD,2023-05-05T00:00:00.000000000,81.09883447378874,89.84,QLSTM,1.2,4,3,5,10,16
AMD,2023-05-08T00:00:00.000000000,80.49240926504135,95.04,QLSTM,1.2,4,3,5,10,16
