Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.80456086516381,83.8,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,102.61224318750203,85.94,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,107.88807148465887,87.44,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,105.29060329660773,89.37,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,96.60644612684845,89.69,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,98.49452367573977,89.91,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,95.01511802405119,81.62,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,100.48492614232003,86.61,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,85.66391333684325,89.84,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,100.53659587934614,95.04,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-09T00:00:00.000000000,108.88740082676959,95.06,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-10T00:00:00.000000000,102.06156646922231,97.02,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-11T00:00:00.000000000,101.36508655324579,97.1,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-12T00:00:00.000000000,109.02026015610667,95.26,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-15T00:00:00.000000000,101.81893827572465,97.4,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-16T00:00:00.000000000,112.81624724011868,101.48,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-17T00:00:00.000000000,117.91145864725114,103.75,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-18T00:00:00.000000000,120.51053571641445,107.93,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-19T00:00:00.000000000,121.4262521827966,105.82,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-22T00:00:00.000000000,118.13907693333924,108.0,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-23T00:00:00.000000000,120.6397530888021,108.12,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-24T00:00:00.000000000,124.11174182027578,108.27,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-25T00:00:00.000000000,124.48725715890527,120.35,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-26T00:00:00.000000000,120.59800231799484,127.03,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-30T00:00:00.000000000,133.5617903520167,125.27,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-05-31T00:00:00.000000000,132.31606357112528,118.21,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-01T00:00:00.000000000,114.98671135410666,119.47,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-02T00:00:00.000000000,124.58080004513263,117.86,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-05T00:00:00.000000000,128.08318125337362,117.93,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-06T00:00:00.000000000,128.7507356542349,124.23,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-07T00:00:00.000000000,132.57215654611588,117.83,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-08T00:00:00.000000000,118.23106048196554,121.05,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-09T00:00:00.000000000,127.85160343408585,124.92,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-12T00:00:00.000000000,131.93495672419667,129.19,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-13T00:00:00.000000000,135.0113047927618,124.53,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-14T00:00:00.000000000,121.85560848802328,127.33,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-15T00:00:00.000000000,127.63192079469562,124.24,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-16T00:00:00.000000000,131.53605526924133,120.08,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-20T00:00:00.000000000,129.1405242612958,118.93,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-21T00:00:00.000000000,127.08231390044094,112.11,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-22T00:00:00.000000000,107.87560724522919,110.7,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-23T00:00:00.000000000,115.953367234841,110.01,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-26T00:00:00.000000000,119.90195033162833,107.51,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-27T00:00:00.000000000,115.44069808758796,110.39,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-28T00:00:00.000000000,119.41663078159094,110.17,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-29T00:00:00.000000000,125.01196202382445,111.24,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-06-30T00:00:00.000000000,125.08447161704302,113.91,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-03T00:00:00.000000000,123.57022611171007,115.82,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-05T00:00:00.000000000,122.80366522148252,113.95,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-06T00:00:00.000000000,126.35258811727167,113.48,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-07T00:00:00.000000000,126.34205094277858,113.17,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-10T00:00:00.000000000,126.53676207348704,113.58,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-11T00:00:00.000000000,128.35620350271464,111.32,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-12T00:00:00.000000000,129.87956343501807,114.58,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-13T00:00:00.000000000,123.66950736030937,115.92,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-14T00:00:00.000000000,125.69145897686482,115.94,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-17T00:00:00.000000000,129.200350715667,118.32,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-18T00:00:00.000000000,126.20844531804323,117.93,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-19T00:00:00.000000000,128.9294570608437,116.43,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-20T00:00:00.000000000,132.03861675068737,110.25,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-21T00:00:00.000000000,99.69848231598735,110.95,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-24T00:00:00.000000000,113.08531587779522,110.61,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-25T00:00:00.000000000,120.24465957574546,113.0,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-26T00:00:00.000000000,122.28352072820067,110.09,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-27T00:00:00.000000000,125.8323757237196,111.1,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-28T00:00:00.000000000,125.24967929080128,112.96,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-07-31T00:00:00.000000000,124.29486569091678,114.4,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-01T00:00:00.000000000,126.11945648714901,117.6,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-02T00:00:00.000000000,130.43497501283883,109.35,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-03T00:00:00.000000000,126.62419077724219,113.15,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-04T00:00:00.000000000,130.07677424311638,115.82,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-07T00:00:00.000000000,129.9148794709146,116.81,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-08T00:00:00.000000000,129.46003293052317,113.23,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-09T00:00:00.000000000,130.51973034083844,110.47,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-10T00:00:00.000000000,122.84349425673484,110.23,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-11T00:00:00.000000000,123.14731954261661,107.57,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-14T00:00:00.000000000,118.67786794617773,111.98,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-15T00:00:00.000000000,119.25771414682269,111.35,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-16T00:00:00.000000000,124.6623387952149,107.19,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-17T00:00:00.000000000,114.69311690196395,104.44,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-18T00:00:00.000000000,107.9549191033095,105.45,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-21T00:00:00.000000000,115.77515902794897,108.22,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-22T00:00:00.000000000,119.0332445383817,105.66,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-23T00:00:00.000000000,121.10376695521175,109.43,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-24T00:00:00.000000000,119.31284600809217,101.8,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-25T00:00:00.000000000,90.6782503901422,102.25,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-28T00:00:00.000000000,101.6645101646334,102.61,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-29T00:00:00.000000000,111.12134457832202,105.92,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-30T00:00:00.000000000,116.6852405614406,106.59,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
AMD,2023-08-31T00:00:00.000000000,122.61707843706012,105.72,0.5424836601307189,QLSTM,3.1,4,2,4,5,16
