Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.75251573428511,83.8,QLSTM,1.1,4,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,82.22250499218703,85.94,QLSTM,1.1,4,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,78.63786023795605,87.44,QLSTM,1.1,4,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,75.9901539427042,89.37,QLSTM,1.1,4,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,73.98522950321436,89.69,QLSTM,1.1,4,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,72.4703271022439,89.91,QLSTM,1.1,4,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,71.31578248888255,81.62,QLSTM,1.1,4,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,70.42958290159703,86.61,QLSTM,1.1,4,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,69.74935167819261,89.84,QLSTM,1.1,4,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,69.22933982729911,95.04,QLSTM,1.1,4,2,5,5,16
