Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,89.01112979501485,83.8,QLSTM,3.2,4,3,4,5,16
AMD,2023-04-26T00:00:00.000000000,88.92484434232115,85.94,QLSTM,3.2,4,3,4,5,16
AMD,2023-04-27T00:00:00.000000000,88.17975099101663,87.44,QLSTM,3.2,4,3,4,5,16
AMD,2023-04-28T00:00:00.000000000,86.72328861564398,89.37,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-01T00:00:00.000000000,83.2401547653973,89.69,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-02T00:00:00.000000000,77.56296737879515,89.91,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-03T00:00:00.000000000,72.12971723973752,81.62,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-04T00:00:00.000000000,68.21832375258208,86.61,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-05T00:00:00.000000000,65.16893524944783,89.84,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-08T00:00:00.000000000,62.64380631178617,95.04,QLSTM,3.2,4,3,4,5,16
