Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.49850284263492,83.8,QLSTM,2.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,86.50713994845748,85.94,QLSTM,2.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,85.43824126198888,87.44,QLSTM,2.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,84.4881064644456,89.37,QLSTM,2.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,83.6556570468843,89.69,QLSTM,2.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,82.9284830506146,89.91,QLSTM,2.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,82.29144113630056,81.62,QLSTM,2.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,81.73247663736343,86.61,QLSTM,2.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,81.24202824831009,89.84,QLSTM,2.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,80.81045728892089,95.04,QLSTM,2.1,4,2,5,10,16
