Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.92333746358753,83.8,QLSTM,3.2,4,3,2,5,16
AMD,2023-04-26T00:00:00.000000000,88.20857860341668,85.94,QLSTM,3.2,4,3,2,5,16
AMD,2023-04-27T00:00:00.000000000,88.71355291306972,87.44,QLSTM,3.2,4,3,2,5,16
AMD,2023-04-28T00:00:00.000000000,89.28948300510645,89.37,QLSTM,3.2,4,3,2,5,16
AMD,2023-05-01T00:00:00.000000000,89.86259602546691,89.69,QLSTM,3.2,4,3,2,5,16
AMD,2023-05-02T00:00:00.000000000,90.44330282256007,89.91,QLSTM,3.2,4,3,2,5,16
AMD,2023-05-03T00:00:00.000000000,90.995298858881,81.62,QLSTM,3.2,4,3,2,5,16
AMD,2023-05-04T00:00:00.000000000,91.51618235975504,86.61,QLSTM,3.2,4,3,2,5,16
AMD,2023-05-05T00:00:00.000000000,92.01422610461712,89.84,QLSTM,3.2,4,3,2,5,16
AMD,2023-05-08T00:00:00.000000000,92.48628299489617,95.04,QLSTM,3.2,4,3,2,5,16
