Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.06776089817285,83.8,QLSTM,3.1,4,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,85.04935588642955,85.94,QLSTM,3.1,4,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,82.71502670809626,87.44,QLSTM,3.1,4,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,80.34610786885023,89.37,QLSTM,3.1,4,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,78.03109394878149,89.69,QLSTM,3.1,4,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,75.86712812751531,89.91,QLSTM,3.1,4,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,73.87674066215753,81.62,QLSTM,3.1,4,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,72.07348634153604,86.61,QLSTM,3.1,4,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,70.47619091033935,89.84,QLSTM,3.1,4,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,69.10874894738197,95.04,QLSTM,3.1,4,2,5,5,16
