Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.86803462192417,83.8,QLSTM,4.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,84.86125318899751,85.94,QLSTM,4.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,83.1041505241394,87.44,QLSTM,4.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,81.62187815070152,89.37,QLSTM,4.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,80.38257189303637,89.69,QLSTM,4.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,79.34917399436236,89.91,QLSTM,4.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,78.48607944786549,81.62,QLSTM,4.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,77.76415430039168,86.61,QLSTM,4.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,77.16011033833027,89.84,QLSTM,4.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,76.65255108118058,95.04,QLSTM,4.1,4,2,3,10,16
