Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,88.40830961689353,83.8,QLSTM,4.2,4,3,5,5,16
AMD,2023-04-26T00:00:00.000000000,87.34997810736299,85.94,QLSTM,4.2,4,3,5,5,16
AMD,2023-04-27T00:00:00.000000000,87.88053502812981,87.44,QLSTM,4.2,4,3,5,5,16
AMD,2023-04-28T00:00:00.000000000,89.04970978111028,89.37,QLSTM,4.2,4,3,5,5,16
AMD,2023-05-01T00:00:00.000000000,90.22951803222298,89.69,QLSTM,4.2,4,3,5,5,16
AMD,2023-05-02T00:00:00.000000000,91.48562881723046,89.91,QLSTM,4.2,4,3,5,5,16
AMD,2023-05-03T00:00:00.000000000,92.62989048734308,81.62,QLSTM,4.2,4,3,5,5,16
AMD,2023-05-04T00:00:00.000000000,93.71872342988848,86.61,QLSTM,4.2,4,3,5,5,16
AMD,2023-05-05T00:00:00.000000000,94.84383406564594,89.84,QLSTM,4.2,4,3,5,5,16
AMD,2023-05-08T00:00:00.000000000,95.9803780015558,95.04,QLSTM,4.2,4,3,5,5,16
