Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.76319502562285,83.8,QLSTM,1.3,8,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,83.86058006241917,85.94,QLSTM,1.3,8,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,80.64608178824186,87.44,QLSTM,1.3,8,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,77.45548283010721,89.37,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,74.48104990899563,89.69,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,71.83965360164642,89.91,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,69.6073895829916,81.62,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,67.81331916868686,86.61,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,66.43090756475925,89.84,QLSTM,1.3,8,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,65.40262903064489,95.04,QLSTM,1.3,8,2,1,10,16
