Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.11756337776781,83.8,QLSTM,2.1,4,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,84.5490903815627,85.94,QLSTM,2.1,4,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,81.84687438100576,87.44,QLSTM,2.1,4,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,79.40447323769331,89.37,QLSTM,2.1,4,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,77.24939129829407,89.69,QLSTM,2.1,4,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,75.38173278182745,89.91,QLSTM,2.1,4,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,73.77273639708757,81.62,QLSTM,2.1,4,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,72.38755193561316,86.61,QLSTM,2.1,4,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,71.20007727026939,89.84,QLSTM,2.1,4,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,70.18592515051365,95.04,QLSTM,2.1,4,2,4,5,16
