Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.54290961936117,83.8,QLSTM,2.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,87.2054673834145,85.94,QLSTM,2.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,86.9014083942771,87.44,QLSTM,2.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,86.61196691215038,89.37,QLSTM,2.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,86.33917520791292,89.69,QLSTM,2.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,86.08265904054046,89.91,QLSTM,2.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,85.8366658359766,81.62,QLSTM,2.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,85.59907647415996,86.61,QLSTM,2.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,85.37257854253053,89.84,QLSTM,2.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,85.15201162055135,95.04,QLSTM,2.1,4,2,3,10,16
