Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,95.14692350208759,83.8,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,93.32595036908984,85.94,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,91.75016984909773,87.44,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,91.39756374582649,89.37,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,91.13669090762734,89.69,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,89.37576214149594,89.91,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,89.43336051955819,81.62,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,89.4333668358624,86.61,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,89.84078108981252,89.84,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,87.81883578956128,95.04,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-09T00:00:00.000000000,95.1983919069171,95.06,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-10T00:00:00.000000000,94.5260608009994,97.02,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-11T00:00:00.000000000,96.79602131269873,97.1,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-12T00:00:00.000000000,96.04817010506987,95.26,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-15T00:00:00.000000000,94.35126339837909,97.4,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-16T00:00:00.000000000,96.7778729916364,101.48,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-17T00:00:00.000000000,101.50737472765148,103.75,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-18T00:00:00.000000000,103.40055585034192,107.93,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-19T00:00:00.000000000,108.07467642845586,105.82,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-22T00:00:00.000000000,104.6286072434485,108.0,0.5359477124183006,QLSTM,1.3,8,2,3,10,16
