Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.08079301282764,83.8,QLSTM,1.2,4,3,2,5,16
AMD,2023-04-26T00:00:00.000000000,85.97878583878278,85.94,QLSTM,1.2,4,3,2,5,16
AMD,2023-04-27T00:00:00.000000000,84.85780448690056,87.44,QLSTM,1.2,4,3,2,5,16
AMD,2023-04-28T00:00:00.000000000,83.77452515482902,89.37,QLSTM,1.2,4,3,2,5,16
AMD,2023-05-01T00:00:00.000000000,82.71975604087115,89.69,QLSTM,1.2,4,3,2,5,16
AMD,2023-05-02T00:00:00.000000000,81.70019716471434,89.91,QLSTM,1.2,4,3,2,5,16
AMD,2023-05-03T00:00:00.000000000,80.71640436112881,81.62,QLSTM,1.2,4,3,2,5,16
AMD,2023-05-04T00:00:00.000000000,79.76600585788488,86.61,QLSTM,1.2,4,3,2,5,16
AMD,2023-05-05T00:00:00.000000000,78.84953538268805,89.84,QLSTM,1.2,4,3,2,5,16
AMD,2023-05-08T00:00:00.000000000,77.96554650187493,95.04,QLSTM,1.2,4,3,2,5,16
