Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.43858953908087,83.8,QLSTM,4.3,8,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,84.13828585132957,85.94,QLSTM,4.3,8,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,82.4380393987894,87.44,QLSTM,4.3,8,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,82.54255844265222,89.37,QLSTM,4.3,8,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,83.209609118253,89.69,QLSTM,4.3,8,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,83.88753331154585,89.91,QLSTM,4.3,8,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,84.47469221338629,81.62,QLSTM,4.3,8,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,85.01341769456863,86.61,QLSTM,4.3,8,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,85.54053065046668,89.84,QLSTM,4.3,8,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,86.06773361369967,95.04,QLSTM,4.3,8,2,1,10,16
