Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.00222134664655,83.8,QLSTM,2.3,8,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,86.67320032328367,85.94,QLSTM,2.3,8,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,86.69323248207569,87.44,QLSTM,2.3,8,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,86.69023381665349,89.37,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,86.68943006694317,89.69,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,86.69572900131345,89.91,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,86.69501999616622,81.62,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,86.68895634412766,86.61,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,86.69274454757571,89.84,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,86.68866263598204,95.04,QLSTM,2.3,8,2,1,10,16
