Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,88.97666961833835,83.8,QLSTM,3.3,8,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,89.98482598632575,85.94,QLSTM,3.3,8,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,90.96167875066399,87.44,QLSTM,3.3,8,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,91.924690913409,89.37,QLSTM,3.3,8,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,92.82564854547381,89.69,QLSTM,3.3,8,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,93.67993500575423,89.91,QLSTM,3.3,8,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,94.49585939243435,81.62,QLSTM,3.3,8,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,95.26606952741743,86.61,QLSTM,3.3,8,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,95.99343617096544,89.84,QLSTM,3.3,8,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,96.67543832816183,95.04,QLSTM,3.3,8,2,5,5,16
