Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.27067848712205,83.8,QLSTM,4.2,4,3,4,5,16
AMD,2023-04-26T00:00:00.000000000,86.75104403540492,85.94,QLSTM,4.2,4,3,4,5,16
AMD,2023-04-27T00:00:00.000000000,86.24262260273099,87.44,QLSTM,4.2,4,3,4,5,16
AMD,2023-04-28T00:00:00.000000000,85.76241925910115,89.37,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-01T00:00:00.000000000,85.29325365707278,89.69,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-02T00:00:00.000000000,84.84391967117786,89.91,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-03T00:00:00.000000000,84.41524947449565,81.62,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-04T00:00:00.000000000,84.00312167853117,86.61,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-05T00:00:00.000000000,83.60813475310802,89.84,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-08T00:00:00.000000000,83.22802746132017,95.04,QLSTM,4.2,4,3,4,5,16
