Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.70952380970121,83.8,QLSTM,3.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,84.29190310686826,85.94,QLSTM,3.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,81.99707609504462,87.44,QLSTM,3.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,79.83125012218952,89.37,QLSTM,3.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,77.80834948092699,89.69,QLSTM,3.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,75.97415158599615,89.91,QLSTM,3.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,74.3691534218192,81.62,QLSTM,3.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,73.00504015117883,86.61,QLSTM,3.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,71.86919495642185,89.84,QLSTM,3.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,70.94767459601164,95.04,QLSTM,3.1,4,2,5,10,16
