Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.05752690628171,83.8,QLSTM,4.2,4,3,3,10,16
AMD,2023-04-26T00:00:00.000000000,84.58858781084419,85.94,QLSTM,4.2,4,3,3,10,16
AMD,2023-04-27T00:00:00.000000000,82.06971990972757,87.44,QLSTM,4.2,4,3,3,10,16
AMD,2023-04-28T00:00:00.000000000,79.50056317359208,89.37,QLSTM,4.2,4,3,3,10,16
AMD,2023-05-01T00:00:00.000000000,76.74231208026409,89.69,QLSTM,4.2,4,3,3,10,16
AMD,2023-05-02T00:00:00.000000000,73.72963393718004,89.91,QLSTM,4.2,4,3,3,10,16
AMD,2023-05-03T00:00:00.000000000,70.55947769761086,81.62,QLSTM,4.2,4,3,3,10,16
AMD,2023-05-04T00:00:00.000000000,67.55854788035154,86.61,QLSTM,4.2,4,3,3,10,16
AMD,2023-05-05T00:00:00.000000000,65.16766251415014,89.84,QLSTM,4.2,4,3,3,10,16
AMD,2023-05-08T00:00:00.000000000,63.61447067707777,95.04,QLSTM,4.2,4,3,3,10,16
