Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.9282957623899,83.8,QLSTM,3.2,4,3,5,5,16
AMD,2023-04-26T00:00:00.000000000,86.36582053720952,85.94,QLSTM,3.2,4,3,5,5,16
AMD,2023-04-27T00:00:00.000000000,84.77567200422287,87.44,QLSTM,3.2,4,3,5,5,16
AMD,2023-04-28T00:00:00.000000000,83.36289003059268,89.37,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-01T00:00:00.000000000,82.08913622885943,89.69,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-02T00:00:00.000000000,80.94963073581457,89.91,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-03T00:00:00.000000000,79.93191622048616,81.62,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-04T00:00:00.000000000,79.01847441315651,86.61,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-05T00:00:00.000000000,78.20144783139229,89.84,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-08T00:00:00.000000000,77.47039246618748,95.04,QLSTM,3.2,4,3,5,5,16
