Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,90.92898082286119,83.8,QLSTM,3.1,4,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,90.66175536170601,85.94,QLSTM,3.1,4,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,81.35830193430185,87.44,QLSTM,3.1,4,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,76.74489229053259,89.37,QLSTM,3.1,4,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,83.44948814034463,89.69,QLSTM,3.1,4,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,72.06067371845245,89.91,QLSTM,3.1,4,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,99.05360581584274,81.62,QLSTM,3.1,4,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,108.4435536274407,86.61,QLSTM,3.1,4,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,109.02246825340262,89.84,QLSTM,3.1,4,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,108.9951739546901,95.04,QLSTM,3.1,4,2,4,10,16
