Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.39105619177222,83.8,QLSTM,1.2,4,3,1,5,16
AMD,2023-04-26T00:00:00.000000000,83.88545366838575,85.94,QLSTM,1.2,4,3,1,5,16
AMD,2023-04-27T00:00:00.000000000,79.6425094780326,87.44,QLSTM,1.2,4,3,1,5,16
AMD,2023-04-28T00:00:00.000000000,74.93903249442577,89.37,QLSTM,1.2,4,3,1,5,16
AMD,2023-05-01T00:00:00.000000000,70.06527742385865,89.69,QLSTM,1.2,4,3,1,5,16
AMD,2023-05-02T00:00:00.000000000,65.98738299965858,89.91,QLSTM,1.2,4,3,1,5,16
AMD,2023-05-03T00:00:00.000000000,63.62300400406122,81.62,QLSTM,1.2,4,3,1,5,16
AMD,2023-05-04T00:00:00.000000000,62.76729321718216,86.61,QLSTM,1.2,4,3,1,5,16
AMD,2023-05-05T00:00:00.000000000,62.67708060234785,89.84,QLSTM,1.2,4,3,1,5,16
AMD,2023-05-08T00:00:00.000000000,62.826098009347916,95.04,QLSTM,1.2,4,3,1,5,16
