Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.39185994148255,83.8,QLSTM,3.2,4,3,3,5,16
AMD,2023-04-26T00:00:00.000000000,86.68668089553714,85.94,QLSTM,3.2,4,3,3,5,16
AMD,2023-04-27T00:00:00.000000000,86.07188658371568,87.44,QLSTM,3.2,4,3,3,5,16
AMD,2023-04-28T00:00:00.000000000,85.56527319312096,89.37,QLSTM,3.2,4,3,3,5,16
AMD,2023-05-01T00:00:00.000000000,85.12415513992309,89.69,QLSTM,3.2,4,3,3,5,16
AMD,2023-05-02T00:00:00.000000000,84.75099894091487,89.91,QLSTM,3.2,4,3,3,5,16
AMD,2023-05-03T00:00:00.000000000,84.43679280906916,81.62,QLSTM,3.2,4,3,3,5,16
AMD,2023-05-04T00:00:00.000000000,84.16739453926682,86.61,QLSTM,3.2,4,3,3,5,16
AMD,2023-05-05T00:00:00.000000000,83.93766423895956,89.84,QLSTM,3.2,4,3,3,5,16
AMD,2023-05-08T00:00:00.000000000,83.73932754963637,95.04,QLSTM,3.2,4,3,3,5,16
