Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,79.33868577122688,83.8,QLSTM,4.3,8,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,97.25513214796781,85.94,QLSTM,4.3,8,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,106.05464773176239,87.44,QLSTM,4.3,8,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,106.89662292560563,89.37,QLSTM,4.3,8,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,108.12179512026255,89.69,QLSTM,4.3,8,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,108.40475543277338,89.91,QLSTM,4.3,8,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,108.62265961308731,81.62,QLSTM,4.3,8,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,108.68075081091607,86.61,QLSTM,4.3,8,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,108.65536287027179,89.84,QLSTM,4.3,8,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,108.70676719915588,95.04,QLSTM,4.3,8,2,4,10,16
