Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,93.71203446373343,83.8,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,93.45822799086571,85.94,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,91.78996572375297,87.44,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,91.00614395320416,89.37,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,90.70736223623156,89.69,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,89.15354034781456,89.91,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,88.78535508021713,81.62,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,88.86005327284336,86.61,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,89.13869071662425,89.84,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,87.59390114322305,95.04,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-09T00:00:00.000000000,93.66002285674215,95.06,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-10T00:00:00.000000000,94.37083604604005,97.02,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-11T00:00:00.000000000,96.34258883491158,97.1,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-12T00:00:00.000000000,95.83411845088006,95.26,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-15T00:00:00.000000000,94.66664910003543,97.4,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-16T00:00:00.000000000,95.56018665373325,101.48,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-17T00:00:00.000000000,99.71897556498647,103.75,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-18T00:00:00.000000000,102.26996739976109,107.93,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-19T00:00:00.000000000,106.90722326314076,105.82,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-22T00:00:00.000000000,105.6488074218668,108.0,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-23T00:00:00.000000000,106.71295605018734,108.12,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-24T00:00:00.000000000,107.72528117895126,108.27,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-25T00:00:00.000000000,107.63918294546194,120.35,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-26T00:00:00.000000000,117.80502497367561,127.03,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-30T00:00:00.000000000,124.70529598012567,125.27,0.5032679738562091,QLSTM,4.3,8,2,5,10,16
