Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,109.78180123758503,83.8,QLSTM,4.1,4,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,116.14423489443958,85.94,QLSTM,4.1,4,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,122.79442762658,87.44,QLSTM,4.1,4,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,119.27323014810682,89.37,QLSTM,4.1,4,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,110.21936429712922,89.69,QLSTM,4.1,4,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,115.59378556311131,89.91,QLSTM,4.1,4,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,113.61398343406618,81.62,QLSTM,4.1,4,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,109.0794946913526,86.61,QLSTM,4.1,4,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,114.8155126658082,89.84,QLSTM,4.1,4,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,108.41950804947875,95.04,QLSTM,4.1,4,2,5,5,16
