Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.69026539817453,83.8,QLSTM,1.3,8,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,85.0515650138259,85.94,QLSTM,1.3,8,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,84.27189463421702,87.44,QLSTM,1.3,8,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,83.69763046741485,89.37,QLSTM,1.3,8,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,83.13072163686157,89.69,QLSTM,1.3,8,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,82.5794756616652,89.91,QLSTM,1.3,8,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,82.05357859432698,81.62,QLSTM,1.3,8,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,81.5445634290576,86.61,QLSTM,1.3,8,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,81.04875881403684,89.84,QLSTM,1.3,8,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,80.5589546880126,95.04,QLSTM,1.3,8,2,5,5,16
