Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.21477761581541,83.8,QLSTM,1.3,8,2,2,5,16
AMD,2023-04-26T00:00:00.000000000,86.56173334479332,85.94,QLSTM,1.3,8,2,2,5,16
AMD,2023-04-27T00:00:00.000000000,85.88564561694861,87.44,QLSTM,1.3,8,2,2,5,16
AMD,2023-04-28T00:00:00.000000000,85.21227232083679,89.37,QLSTM,1.3,8,2,2,5,16
AMD,2023-05-01T00:00:00.000000000,84.51192682668567,89.69,QLSTM,1.3,8,2,2,5,16
AMD,2023-05-02T00:00:00.000000000,83.7983913102746,89.91,QLSTM,1.3,8,2,2,5,16
AMD,2023-05-03T00:00:00.000000000,83.08568007156254,81.62,QLSTM,1.3,8,2,2,5,16
AMD,2023-05-04T00:00:00.000000000,82.37194874972106,86.61,QLSTM,1.3,8,2,2,5,16
AMD,2023-05-05T00:00:00.000000000,81.6598517715931,89.84,QLSTM,1.3,8,2,2,5,16
AMD,2023-05-08T00:00:00.000000000,80.94911595702172,95.04,QLSTM,1.3,8,2,2,5,16
