Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.48388059839607,83.8,QLSTM,4.2,4,3,4,5,16
AMD,2023-04-26T00:00:00.000000000,85.92444351553917,85.94,QLSTM,4.2,4,3,4,5,16
AMD,2023-04-27T00:00:00.000000000,84.48686846882104,87.44,QLSTM,4.2,4,3,4,5,16
AMD,2023-04-28T00:00:00.000000000,83.11047156557441,89.37,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-01T00:00:00.000000000,81.75121079564094,89.69,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-02T00:00:00.000000000,80.40946671634913,89.91,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-03T00:00:00.000000000,79.08891067951917,81.62,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-04T00:00:00.000000000,77.79647798717022,86.61,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-05T00:00:00.000000000,76.53935975164175,89.84,QLSTM,4.2,4,3,4,5,16
AMD,2023-05-08T00:00:00.000000000,75.32577664285898,95.04,QLSTM,4.2,4,3,4,5,16
