Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.07648687243461,83.8,QLSTM,1.2,4,3,1,10,16
AMD,2023-04-26T00:00:00.000000000,82.62255759358406,85.94,QLSTM,1.2,4,3,1,10,16
AMD,2023-04-27T00:00:00.000000000,77.53211539089679,87.44,QLSTM,1.2,4,3,1,10,16
AMD,2023-04-28T00:00:00.000000000,72.43063860476018,89.37,QLSTM,1.2,4,3,1,10,16
AMD,2023-05-01T00:00:00.000000000,68.04314737170935,89.69,QLSTM,1.2,4,3,1,10,16
AMD,2023-05-02T00:00:00.000000000,65.22947386711836,89.91,QLSTM,1.2,4,3,1,10,16
AMD,2023-05-03T00:00:00.000000000,64.08349416226149,81.62,QLSTM,1.2,4,3,1,10,16
AMD,2023-05-04T00:00:00.000000000,63.93716750085354,86.61,QLSTM,1.2,4,3,1,10,16
AMD,2023-05-05T00:00:00.000000000,64.22636264711619,89.84,QLSTM,1.2,4,3,1,10,16
AMD,2023-05-08T00:00:00.000000000,64.64875917464495,95.04,QLSTM,1.2,4,3,1,10,16
