Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.85012749834976,83.8,QLSTM,3.3,8,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,106.00326282057911,85.94,QLSTM,3.3,8,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,105.99542428705841,87.44,QLSTM,3.3,8,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,122.2102563366294,89.37,QLSTM,3.3,8,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,116.17920353360475,89.69,QLSTM,3.3,8,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,111.83819733874873,89.91,QLSTM,3.3,8,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,110.78917211392894,81.62,QLSTM,3.3,8,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,110.67193558631465,86.61,QLSTM,3.3,8,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,117.07901791460812,89.84,QLSTM,3.3,8,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,106.85850047679618,95.04,QLSTM,3.3,8,2,4,10,16
