Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.91161116793752,83.8,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,93.25155377998948,85.94,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,91.69397369056941,87.44,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,91.28932913601399,89.37,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,90.96577013671399,89.69,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,89.21355155408382,89.91,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,89.2278627203405,81.62,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,89.22490353181958,86.61,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,89.59764285475016,89.84,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,87.71152493923903,95.04,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-09T00:00:00.000000000,95.39555850088597,95.06,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-10T00:00:00.000000000,94.5344030597806,97.02,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-11T00:00:00.000000000,97.25911694638431,97.1,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-12T00:00:00.000000000,96.27479594185948,95.26,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
AMD,2023-05-15T00:00:00.000000000,94.52404274180532,97.4,0.5032679738562091,QLSTM,2.3,8,2,1,10,16
