Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,77.84444084316492,83.8,QLSTM,4.3,8,2,3,5,16
AMD,2023-04-26T00:00:00.000000000,84.76433581724763,85.94,QLSTM,4.3,8,2,3,5,16
AMD,2023-04-27T00:00:00.000000000,82.82326605513693,87.44,QLSTM,4.3,8,2,3,5,16
AMD,2023-04-28T00:00:00.000000000,83.435819658041,89.37,QLSTM,4.3,8,2,3,5,16
AMD,2023-05-01T00:00:00.000000000,74.6787628632784,89.69,QLSTM,4.3,8,2,3,5,16
AMD,2023-05-02T00:00:00.000000000,79.10050109773874,89.91,QLSTM,4.3,8,2,3,5,16
AMD,2023-05-03T00:00:00.000000000,73.02735881209374,81.62,QLSTM,4.3,8,2,3,5,16
AMD,2023-05-04T00:00:00.000000000,79.73719719439745,86.61,QLSTM,4.3,8,2,3,5,16
AMD,2023-05-05T00:00:00.000000000,71.82162686944008,89.84,QLSTM,4.3,8,2,3,5,16
AMD,2023-05-08T00:00:00.000000000,79.54905975729227,95.04,QLSTM,4.3,8,2,3,5,16
