Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.25208802476526,83.8,QLSTM,2.2,4,3,2,5,16
AMD,2023-04-26T00:00:00.000000000,86.74468035891653,85.94,QLSTM,2.2,4,3,2,5,16
AMD,2023-04-27T00:00:00.000000000,86.1631319142878,87.44,QLSTM,2.2,4,3,2,5,16
AMD,2023-04-28T00:00:00.000000000,85.58622911140323,89.37,QLSTM,2.2,4,3,2,5,16
AMD,2023-05-01T00:00:00.000000000,84.98143666729331,89.69,QLSTM,2.2,4,3,2,5,16
AMD,2023-05-02T00:00:00.000000000,84.38390165671706,89.91,QLSTM,2.2,4,3,2,5,16
AMD,2023-05-03T00:00:00.000000000,83.79282032996416,81.62,QLSTM,2.2,4,3,2,5,16
AMD,2023-05-04T00:00:00.000000000,83.20231536597014,86.61,QLSTM,2.2,4,3,2,5,16
AMD,2023-05-05T00:00:00.000000000,82.61571703612805,89.84,QLSTM,2.2,4,3,2,5,16
AMD,2023-05-08T00:00:00.000000000,82.033394844234,95.04,QLSTM,2.2,4,3,2,5,16
