Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,95.06886977285147,83.8,QLSTM,4.3,8,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,74.38553159862757,85.94,QLSTM,4.3,8,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,91.89231827527284,87.44,QLSTM,4.3,8,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,82.70083870977163,89.37,QLSTM,4.3,8,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,90.76889567181468,89.69,QLSTM,4.3,8,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,75.05595044344663,89.91,QLSTM,4.3,8,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,87.93759809941054,81.62,QLSTM,4.3,8,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,82.82419455185533,86.61,QLSTM,4.3,8,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,82.51487092316151,89.84,QLSTM,4.3,8,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,76.32785830527544,95.04,QLSTM,4.3,8,2,3,10,16
